"","id","Z","X","time","Y"
"445",52,1,1.85251676244403,54.2299602054814,4.4346763945215
"446",52,1,1.85251676244403,54.8103764218713,3.61610096956213
"447",52,1,1.85251676244403,54.9413742266936,5.09149881206874
"448",52,1,1.85251676244403,55.6682642524865,4.12527566310133
"449",52,1,1.85251676244403,55.718138214112,3.80426894878761
"450",52,1,1.85251676244403,56.9170538400629,5.14094908960031
"451",52,1,1.85251676244403,58.508796978699,4.58700159288173
"452",52,1,1.85251676244403,58.5684092104248,4.98051134748333
"453",52,1,1.85251676244403,59.6516301936819,3.48437144348727
"454",52,1,1.85251676244403,59.994144057204,4.16327890417958
"455",53,1,1.52575802045492,1.18262686784601,-2.21193904311699
"456",53,1,1.52575802045492,1.37190493100017,-4.13499829597975
"457",53,1,1.52575802045492,1.71830627593886,-2.245173137169
"458",53,1,1.52575802045492,2.9496395239871,-3.57284943129779
"459",53,1,1.52575802045492,9.437383075696,-4.54086007392375
"460",53,1,1.52575802045492,9.49987290984089,-1.91337671300117
"461",53,1,1.52575802045492,9.59903648657624,-3.01855272249597
"462",53,1,1.52575802045492,11.2582638053554,-2.38504761857406
"463",53,1,1.52575802045492,13.3529249043666,-3.0248980147461
"464",53,1,1.52575802045492,16.3236930927649,-0.263641076314328
"465",53,1,1.52575802045492,21.6313946882872,-1.59741738166394
"466",53,1,1.52575802045492,24.9994799107933,-0.865961031812558
"467",53,1,1.52575802045492,27.6162822214685,-0.0174321611499206
"468",53,1,1.52575802045492,27.7594105971124,-3.35501930443048
"469",53,1,1.52575802045492,31.9061957536343,-0.842334957875738
"470",53,1,1.52575802045492,33.7839676419843,-0.301618439172075
"471",53,1,1.52575802045492,34.5097238714736,-1.0924047138294
"472",53,1,1.52575802045492,37.6235602889901,-1.02252479027301
"473",53,1,1.52575802045492,39.9664346112174,-0.893322080073221
"474",53,1,1.52575802045492,41.8902091757052,0.519582424060574
"475",53,1,1.52575802045492,42.5146298215452,-0.833837622502846
"476",53,1,1.52575802045492,42.5443467907865,-1.48674982938912
"477",53,1,1.52575802045492,48.3555616679973,0.371826535310622
"478",53,1,1.52575802045492,48.9290282074017,0.649338222422931
"479",53,1,1.52575802045492,49.1838152237329,0.688540967852535
"480",53,1,1.52575802045492,51.2859644931344,1.86567794331663
"481",53,1,1.52575802045492,52.8920936910861,1.97662587158154
"482",53,1,1.52575802045492,54.9461284088308,1.99600768465903
"483",54,0,0.435262174408082,39.3025375537114,0.0684275505644436
"484",55,1,0.698735209466458,3.88885394136871,-4.55396136780883
"485",55,1,0.698735209466458,6.26194569706726,-2.70677662324174
"486",55,1,0.698735209466458,7.84645417851868,-2.10893662926195
"487",55,1,0.698735209466458,9.01331560699589,-3.04701360351483
"488",55,1,0.698735209466458,16.6783542899025,-2.75927928954571
"489",55,1,0.698735209466458,27.9952648154657,-1.55676730519739
"490",55,1,0.698735209466458,43.2270628708524,1.25607441417877
"491",55,1,0.698735209466458,50.5857580116448,0.466826524941938
"492",55,1,0.698735209466458,52.1170762664106,2.77922296652016
"493",55,1,0.698735209466458,52.7762444572268,0.754349355630063
"494",55,1,0.698735209466458,53.7592995562364,0.870946138303766
"495",55,1,0.698735209466458,58.983344473476,1.94941886872846
"496",56,0,0.805605195040774,5.75617791540975,-1.90711162665502
"497",56,0,0.805605195040774,41.6835464847884,2.37621711299518
"498",57,0,0.0143161460016463,6.38194423363254,-4.75164097261079
"499",57,0,0.0143161460016463,12.4085943475481,-4.7757538302006
"500",57,0,0.0143161460016463,21.4363107660685,-3.27773542248022
"501",57,0,0.0143161460016463,42.9987214791401,-0.523023687524303
"502",58,0,0.308574909105345,1.020278072193,-1.84593351316514
"503",58,0,0.308574909105345,11.8447979719185,-0.123602299549973
"504",58,0,0.308574909105345,12.7356146335166,-2.62973546679208
"505",58,0,0.308574909105345,15.3110820603467,1.44716732865072
"506",58,0,0.308574909105345,15.9414337967853,-0.524953298519175
"507",58,0,0.308574909105345,16.3104465576664,0.221571894569625
"508",58,0,0.308574909105345,17.3839022490395,0.168407230074619
"509",58,0,0.308574909105345,25.3211326305246,0.255889534234256
"510",58,0,0.308574909105345,27.69529171724,0.600666064549319
"511",58,0,0.308574909105345,29.8006157094526,1.3249455370634
"512",58,0,0.308574909105345,30.4570397400724,0.493676239128455
"513",58,0,0.308574909105345,31.6676103446376,1.32647045504339
"514",58,0,0.308574909105345,35.4012066131067,3.54921653005667
"515",58,0,0.308574909105345,46.5909979784562,2.09265371972997
"516",58,0,0.308574909105345,47.384207199492,2.51369603485857
"517",58,0,0.308574909105345,50.6184120812606,5.95521883337762
"518",58,0,0.308574909105345,51.2899049694515,3.49667610257493
"519",58,0,0.308574909105345,51.4363001828707,1.84262976558945
"520",58,0,0.308574909105345,52.6334519953421,2.59155991417669
"521",58,0,0.308574909105345,52.8431685278479,3.94855449305133
"522",58,0,0.308574909105345,58.6598906247603,3.69737095244396
"523",59,1,0.320545295803565,9.71687847233846,-2.67251698296743
"524",59,1,0.320545295803565,12.8854173814801,-4.40598270874588
"525",59,1,0.320545295803565,15.7355865537896,-0.478020557182981
"526",59,1,0.320545295803565,20.9212634929307,-0.244806320956224
"527",59,1,0.320545295803565,26.1496745099377,-1.06428575988827
"528",59,1,0.320545295803565,42.9761771462912,1.99713086909808
"529",59,1,0.320545295803565,45.7504623848793,1.3935752604522
"530",59,1,0.320545295803565,54.5690492067217,1.71760393638864
"531",59,1,0.320545295803565,55.4842427262676,2.41612318899937
"532",59,1,0.320545295803565,56.5543557037685,1.97878534892572
"533",60,1,0.300323575831279,0.718446259798326,-2.68013789954465
"534",60,1,0.300323575831279,14.2606773808978,0.69544572566168
"535",60,1,0.300323575831279,14.7361311352985,0.587247677747262
"536",60,1,0.300323575831279,22.3371700741164,-0.89441418918509
"537",60,1,0.300323575831279,35.8474930204593,2.4882972956543
"538",60,1,0.300323575831279,47.1056570394971,2.72187267670461
"539",60,1,0.300323575831279,54.7324473555023,3.62266516719197
"540",61,1,-0.0224089084044128,0.504819915566182,-2.88322971623899
"541",62,0,1.61893081090108,47.255041408268,1.29764983907508
"542",63,1,0.110301598449249,27.9000341773793,1.19755118192801
"543",63,1,0.110301598449249,36.8658762123601,-1.12488941302061
"544",63,1,0.110301598449249,41.161799192925,1.83151628921933
"545",63,1,0.110301598449249,45.471656642705,-0.157185323852944
"546",64,1,0.384932621572067,11.0436339904027,-4.34402684224069
"547",64,1,0.384932621572067,12.1739527353609,-3.66700485949168
"548",64,1,0.384932621572067,39.3177000968255,-0.0892760402168712
"549",65,1,-1.03573711025618,3.96934570489945,-8.34351317413023
"550",65,1,-1.03573711025618,9.88871790582688,-7.23666676477494
"551",65,1,-1.03573711025618,17.3773715651282,-3.83751687654234
"552",65,1,-1.03573711025618,52.9718613731093,-2.28092451013972
"553",66,1,-0.521397716638313,0.314270117840211,-5.10715421951901
"554",66,1,-0.521397716638313,6.19340213905307,-4.03155900059935
"555",66,1,-0.521397716638313,23.631399730196,-1.32860824018142
"556",67,0,-0.639482823167484,14.1843462726866,0.772964323514955
"557",68,0,-0.107136358853678,57.3996859933191,3.55444296434035
"558",68,0,-0.107136358853678,59.2280140790117,2.43280152916379
"559",69,1,0.579501527611396,14.3659006059771,0.568387058420873
"560",69,1,0.579501527611396,21.4697791056796,2.01488179540195
"561",69,1,0.579501527611396,24.6217251325699,1.4787327157117
"562",69,1,0.579501527611396,30.6843239026137,2.78986034605742
"563",69,1,0.579501527611396,47.1380711594718,4.21184830513526
"564",69,1,0.579501527611396,49.8461444590908,5.97492772374125
"565",70,1,0.253750269708931,7.40103695823415,-0.485781099340513
"566",70,1,0.253750269708931,13.0689861029073,0.0928978080021831
"567",70,1,0.253750269708931,13.7811322431731,0.387000065216956
"568",70,1,0.253750269708931,25.5228653970509,1.5037717680163
"569",70,1,0.253750269708931,26.8784733729509,-0.149834880403656
"570",70,1,0.253750269708931,27.6026655657575,2.45489850594876
"571",70,1,0.253750269708931,43.8910685113974,4.37035345444148
"572",70,1,0.253750269708931,46.8596288910365,3.52427702438235
"573",70,1,0.253750269708931,54.0797088702649,4.72779708964305
"574",71,1,0.268095214015884,2.75537921591902,-1.29483946312358
"575",71,1,0.268095214015884,3.61943927304076,-2.33009791933714
"576",71,1,0.268095214015884,16.7368781612503,-0.21053598077018
"577",72,0,-1.29011113923842,48.9378426628095,2.85890141892084
"578",73,1,-0.345449584564473,47.7853535573347,6.16909699502903
"579",74,0,-0.726144372605288,1.51085567272011,-2.9424968810431
"580",74,0,-0.726144372605288,48.7931809358372,1.24441062286171
"581",75,0,0.109435158228806,0.40993627894632,-1.18161030185921
"582",75,0,0.109435158228806,4.32683676623351,-0.602017601415169
"583",75,0,0.109435158228806,14.6946035543052,-1.81813361228944
"584",75,0,0.109435158228806,15.3020267046764,0.185566762738109
"585",75,0,0.109435158228806,18.0552307380864,1.97909128135954
"586",75,0,0.109435158228806,18.1130899091668,0.974312328469091
"587",75,0,0.109435158228806,22.1325925743615,-0.0863444139195086
"588",75,0,0.109435158228806,31.8393293254415,3.74953282393167
"589",75,0,0.109435158228806,52.3066447433975,2.96537615626823
"590",75,0,0.109435158228806,55.5470610558733,6.37571967310801
"591",75,0,0.109435158228806,58.8233768557052,5.76746097522057
"592",76,1,0.360651775159871,7.79889214123412,-1.62079208848599
"593",76,1,0.360651775159871,17.3078072083423,0.701970713316316
"594",76,1,0.360651775159871,42.1503153433936,2.57533856194181
"595",76,1,0.360651775159871,51.6460246215333,3.72650405687643
"596",77,1,0.0317290899340403,35.8174979699445,3.19659411590199
"597",78,1,0.162571712076757,34.7392777117955,2.37518400504343
"598",79,1,0.497973961536179,0.0842741581769667,1.51090004409923
"599",79,1,0.497973961536179,0.884265259444367,0.550643070367368
"600",79,1,0.497973961536179,2.87434649593102,1.02875765093693
"601",79,1,0.497973961536179,2.9876854456284,-0.159127942007363
"602",79,1,0.497973961536179,4.41164074023415,1.96801699393495
"603",79,1,0.497973961536179,4.44100256099372,-1.42083402483058
"604",79,1,0.497973961536179,8.92886334045015,1.53889631496066
"605",79,1,0.497973961536179,11.8328183090656,1.54347280863676
"606",79,1,0.497973961536179,15.4657697042409,0.472601330652063
"607",79,1,0.497973961536179,15.6815615315313,1.77706867653172
"608",79,1,0.497973961536179,20.8587933565621,3.92585633763957
"609",79,1,0.497973961536179,21.3393671868056,1.16437270235365
"610",79,1,0.497973961536179,25.0067837673227,2.52554152253634
"611",79,1,0.497973961536179,29.5093102768202,1.94914613552775
"612",79,1,0.497973961536179,30.1720686423243,3.22601609820288
"613",79,1,0.497973961536179,30.6959797717564,4.76377427500472
"614",79,1,0.497973961536179,31.6177369921791,2.70226058862192
"615",79,1,0.497973961536179,33.1313107921003,2.96388535790064
"616",79,1,0.497973961536179,37.3297928983295,3.94670928083497
"617",79,1,0.497973961536179,39.735258829814,4.09435965393843
"618",79,1,0.497973961536179,41.9548050637994,2.6738424465734
"619",79,1,0.497973961536179,46.5479397000754,4.18178841520689
"620",79,1,0.497973961536179,49.2503662791009,6.28060784299005
"621",79,1,0.497973961536179,55.7369620781344,5.64141420441485
"622",79,1,0.497973961536179,55.8102074992516,7.00572974217577
"623",80,0,-0.266707809883801,5.95302540765282,-3.8075966819597
"624",81,0,-1.23328544860033,49.8494749550674,0.513879147734016
"625",82,1,2.1415206459175,2.11466641780369,-1.59643122921452
"626",82,1,2.1415206459175,10.6707721285832,-2.43566096301095
"627",82,1,2.1415206459175,11.0510884986177,-3.40554135994734
"628",82,1,2.1415206459175,12.593148373724,-2.25084278148213
"629",82,1,2.1415206459175,12.747072398266,-0.665261328098967
"630",82,1,2.1415206459175,13.9208404128788,-0.356209750187125
"631",82,1,2.1415206459175,14.6841681176293,-1.24907747360927
"632",82,1,2.1415206459175,21.6723592949337,-0.290397271959431
"633",82,1,2.1415206459175,24.557939885018,-1.76416464028276
"634",82,1,2.1415206459175,25.2809794245851,-1.31063047585
"635",82,1,2.1415206459175,27.2369732635478,-0.366980522878643
"636",82,1,2.1415206459175,29.5553531844864,-0.340291387814642
"637",82,1,2.1415206459175,34.630148621499,1.48162563762952
"638",82,1,2.1415206459175,35.2798683062085,-0.484017925018969
"639",82,1,2.1415206459175,36.082068398457,0.975791202753761
"640",82,1,2.1415206459175,36.2376691576784,2.36596997015475
"641",82,1,2.1415206459175,36.6314316430733,1.10181012648242
"642",82,1,2.1415206459175,36.7352348500292,1.65024212490048
"643",82,1,2.1415206459175,38.0500310781619,0.211176970724459
"644",82,1,2.1415206459175,40.3257942221991,1.3888129176534
"645",82,1,2.1415206459175,40.7375180837774,4.31006059308645
"646",82,1,2.1415206459175,41.2065272086621,1.17917227767066
"647",82,1,2.1415206459175,41.2875582459399,-0.145077795302507
"648",82,1,2.1415206459175,41.8810264291686,2.98990306643956
"649",82,1,2.1415206459175,44.321039021463,2.33699265827285
"650",82,1,2.1415206459175,45.6573583833385,2.82291828867626
"651",82,1,2.1415206459175,45.7957987182255,0.574487334061283
"652",82,1,2.1415206459175,46.2934143451138,1.79406871384182
"653",82,1,2.1415206459175,47.9224952989039,2.59640086903108
"654",82,1,2.1415206459175,48.043983095662,1.50818025142469
"655",82,1,2.1415206459175,48.6467895137534,2.47603266989358
"656",82,1,2.1415206459175,52.8188351306429,1.67428909316774
"657",82,1,2.1415206459175,55.2641084693771,1.36977518129504
"658",82,1,2.1415206459175,58.0254074944033,3.04119120697497
"659",83,0,0.561580005065337,4.62479795535318,-4.25459414327194
"660",83,0,0.561580005065337,10.7993282624064,-2.82695826051346
"661",83,0,0.561580005065337,13.0830664741086,-3.3945575221712
"662",83,0,0.561580005065337,14.7537162991925,-2.49464110748938
"663",83,0,0.561580005065337,28.2987167448846,-0.278931494419137
"664",83,0,0.561580005065337,30.2537478338686,0.179612887094577
"665",83,0,0.561580005065337,31.2491786442269,0.530556174654784
"666",83,0,0.561580005065337,35.8732475654378,1.2626786345723
"667",83,0,0.561580005065337,38.9823705486641,-1.02757442512163
"668",83,0,0.561580005065337,44.2330400079311,-1.02145000374704
"669",83,0,0.561580005065337,50.2502042973597,0.585258392081652
"670",83,0,0.561580005065337,53.514773131588,1.98262173212358
"671",83,0,0.561580005065337,56.198260507617,3.01382767609943
"672",84,1,0.182495852033639,0.968509544208792,-3.04645503825946
"673",84,1,0.182495852033639,2.10593058371568,-2.81923728158784
"674",84,1,0.182495852033639,3.76990109084985,-3.20688874766394
"675",84,1,0.182495852033639,4.62462996225467,-3.16355771090671
"676",84,1,0.182495852033639,5.14303602579574,-0.419578170510549
"677",84,1,0.182495852033639,8.50034566370569,-1.78676520004553
"678",84,1,0.182495852033639,9.65575578690921,-1.60329781388167
"679",84,1,0.182495852033639,13.1593700669208,-1.30225748349393
"680",84,1,0.182495852033639,13.6384096239593,-1.06777493689469
"681",84,1,0.182495852033639,13.9471641589173,-1.47787896635025
"682",84,1,0.182495852033639,15.576484130435,-2.66533690195917
"683",84,1,0.182495852033639,21.6461647254399,-0.611883291355829
"684",84,1,0.182495852033639,23.1520521781045,0.231513394726079
"685",84,1,0.182495852033639,25.1270453900411,-0.89437985953409
"686",84,1,0.182495852033639,25.8973550637251,0.173057420540257
"687",84,1,0.182495852033639,26.7640359799163,-1.32203352196001
"688",84,1,0.182495852033639,27.4577958406992,1.04345480704601
"689",84,1,0.182495852033639,29.0429268433034,-0.0240990111549679
"690",84,1,0.182495852033639,32.8102550301953,-0.527074883242603
"691",84,1,0.182495852033639,33.6888917385098,0.594872062806954
"692",84,1,0.182495852033639,36.9879160496735,0.192318500391561
"693",84,1,0.182495852033639,38.2413596364101,1.16708081579957
"694",84,1,0.182495852033639,43.504140917625,1.53924173243118
"695",84,1,0.182495852033639,45.3217720752469,0.961673709792903
"696",84,1,0.182495852033639,50.4832308055189,2.10606376482778
"697",84,1,0.182495852033639,51.6064080854416,2.42264257671605
"698",84,1,0.182495852033639,58.1974416497709,4.23334636505855
"699",85,0,-0.15305086359276,27.280309349252,2.92276249127908
"700",86,0,0.120392301260399,3.37736205419135,-0.401132484252398
"701",86,0,0.120392301260399,23.8257942351886,0.334458472965754
"702",87,0,0.138157766442573,6.66548704172047,-0.452695041735334
"703",87,0,0.138157766442573,40.2427142608303,1.04834460054574
"704",87,0,0.138157766442573,50.5667525489974,2.01870636901356
"705",87,0,0.138157766442573,52.2585786481579,4.53784216386625
"706",88,1,-0.660675752221749,7.65545115697205,0.560160330671519
"707",88,1,-0.660675752221749,43.5918051131888,3.96185484693676
"708",88,1,-0.660675752221749,59.0035559593624,3.96605156293963
"709",89,1,1.37803846087493,7.09333894978309,-5.50673187945375
"710",89,1,1.37803846087493,11.8293192978947,-5.59471137753684
"711",89,1,1.37803846087493,14.6402988320254,-7.28080978392551
"712",89,1,1.37803846087493,16.0816834552352,-5.14323621668604
"713",89,1,1.37803846087493,16.1841566267445,-5.12672412196656
"714",89,1,1.37803846087493,16.7255276046353,-4.35853008492298
"715",89,1,1.37803846087493,19.181108133792,-3.26977021531756
"716",89,1,1.37803846087493,23.0423585625774,-3.6054932105505
"717",89,1,1.37803846087493,23.6856668660535,-3.90135312321695
